crop,state,district,season,city,farm,planting,harvest,brand_hybrid,yield_bu/A,Loc
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,RUPPÊXR D14-01,273.3,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,SHURGROWÊSG 745SSRIB,246.4,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,WELLMAN SEEDSÊW 2513DP,293.3**,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NUTECH/G2 GENETICSÊ3F-515,256.9,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,STEYERÊ11304 VT2PRORIBC,263.3,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,STEWART SEEDSÊ8A305RIB,269.6,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,STEWART SEEDSÊ8E623RIB,284.2*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,PIONEERÊP1498AM,278.5,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,MYCOGEN SEEDSÊ2C799,266.4,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NUTECH/G2 GENETICSÊ5F-113ª,264.7,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DEKALBÊDKC64-87RIB,278.1,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,BECK'SÊXL 6175AMª*,280.3*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,275.2,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,SEED CONSULTANTSÊSC 11AQ15ª,266.8,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,EBBERTSÊ7222VT3P,267.9,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,274,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,EBBERTSÊ7712VT3P,254.8,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,WELLMAN SEEDSÊW 2313,265.6,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NUTECH/G2 GENETICSÊ5H-216ª,267.1,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,PIONEERÊP1360AM,273.4,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DEKALBÊDKC65-19RIB,248.8,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,LG SEEDSÊLG5618STXRIB,284.2*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,LG SEEDSÊLG5638VT2P,274.7,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,MYCOGEN SEEDSÊ2C788,241.2,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,GREAT LAKESÊ6462STXRIB,281.2*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DOEBLER'SÊDoebler¨ 5615GRQ,265.8,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,SPECTRUM PREMIUMÊSpectrum 6241,271.3,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,STEWART SEEDSÊ8A560RIB,277.1,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,278.9*,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,DYNA-GROÊD52SS91,268.4,"Washington C.H., OH"
corn,OH,southwestern,full,Washington C.H.,Sollars Farm,5/28/2015,11/7/2015,NKÊN74R-3000GT Brand,289.2*,"Washington C.H., OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,PIONEERÊP0993HR,179.1,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,STEWART SEEDSÊ7A747RIB,153.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,LG SEEDSÊLG2549VT3PRIB,164.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DOEBLER'SÊRPM¨ 5015AMª,162.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SPECTRUM PREMIUMÊSpectrum 5967,156,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,BECK'SÊXL 5828AMª*,172,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NUTECH/G2 GENETICSÊ5F-709ª,172.7,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,CHANNELÊ210-95STXRIB,167.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DEKALBÊDKC62-97RIB,162.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,PIONEERÊP0970AMXT,166.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,EBBERTSÊ7510VT3P,166.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DAIRYLANDÊDS-9212RA,168.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DEKALBÊDKC60-67RIB,169,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,GOLDEN HARVESTÊG10S30-3110 Brand,172.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DYNA-GROÊD51VP32,170.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,AGRIGOLD HYBRIDSÊA6472VT3PRIB,166.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,1st CHOICE SEEDSÊFC 690 GENVT2P,170.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DEKALBÊDKC61-88RIB,171.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SHURGROWÊSG 695SSRIB,155,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SEED CONSULTANTSÊSCS 1093AAMª,160.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SEED CONSULTANTSÊSCS 1094AMª,164.7,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,STEYERÊ11004 GENSSRIBC,161.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,RUPPÊXR J10-91,157.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DOEBLER'SÊRPM¨ 5115AMª,164.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,WELLMAN SEEDSÊW 2409S,157.1,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NKÊN67S-3110 Brand,169.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,AGRA SOLUTIONSÊKEY 509G,155.7,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NUTECH/G2 GENETICSÊ5Z-0906ª,173.7,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,MYCOGEN SEEDSÊ2V709,158.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SHURGROWÊSG 684SSRIB,154.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SEED CONSULTANTSÊSC 11AQ35ª,168.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,PIONEERÊP1105AM,166.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,CHANNELÊ213-59STXRIB,157.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,PIONEERÊP0909AM,160.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,BECK'SÊXL 5939AMª*,160.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NUTECH/G2 GENETICSÊ5Z-510ª,159.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DEKALBÊDKC62-77RIB,157.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,EBBERTSÊ7109VT3P,158.7,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,EBBERTSÊ9451SSX,181.2*,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,EBBERTSÊ7909VT3P,168,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DOEBLER'SÊRPM¨ 629AMXTª,172.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DAIRYLANDÊDS-6409,156,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SHURGROWÊSG 723VT3PRIB,165.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DAIRYLANDÊDS-9111RA,161.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,WELLMAN SEEDSÊW 2310DP,150.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,RUPPÊXR D11-13,153.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,T. A. SEEDSÊTA683-13VPRIB,150.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,STEWART SEEDSÊ7V227RIB,169.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,CHANNELÊ211-35STXRIB,165.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NUTECH/G2 GENETICSÊ5D-109ª,165.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,WELLMAN SEEDSÊW 2310,159,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,WELLMAN SEEDSÊW 2311DP,160.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,T. A. SEEDSÊTA625-31,162.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,PIONEERÊP1197AM,174.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,GRO-MORÊ61Q10,159.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DYNA-GROÊD50SS43,163.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,MYCOGEN SEEDSÊ2V779,152,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,AGRIGOLD HYBRIDSÊA6533VT3PRIB,171.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,LG SEEDSÊLG5591STXRIB,157.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,T. A. SEEDSÊTA647-22DPRIB,148.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,GREAT LAKESÊ6068STXRIB,165.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,BECK'SÊXL 6175AMª*,161.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,STEYERÊ11304 VT2PRORIBC,153,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SELECT SEEDÊ4995 SM RIB,155.1,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,GREAT LAKESÊ6232VT3ProRIB,169.3,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,STEYERÊ11103 GENSSRIBC,158.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SEED CONSULTANTSÊSCS 1125AMª,178.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,LG SEEDSÊLG2620VT3PRIB,157.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SELECT SEEDÊ5186 SM RIB,166.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DEKALBÊDKC62-08RIB,162.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,CHANNELÊ209-53STXRIB,167.7,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,WELLMAN SEEDSÊW 2513DP,171.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NKÊN70J-3011A Brand,151.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,AGRIGOLD HYBRIDSÊA6559STXRIB,165.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,MYCOGEN SEEDSÊ2C799,174.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,AGRIGOLD HYBRIDSÊA6517VT3PRIB,167.8,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,WELLMAN SEEDSÊW 2313,163.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DEKALBÊDKC61-54RIB,158.9,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DAIRYLANDÊDS-9713RA,157.6,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DAIRYLANDÊDS-9314RA,184.9*,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SPECTRUM PREMIUMÊSpectrum 6241,169.1,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,STEWART SEEDSÊ7A837RIB,158.4,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SHURGROWÊSG 745SSRIB,170.1,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,LG SEEDSÊLG5618STXRIB,172.2,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,AGRIGOLD HYBRIDSÊA6499STXRIB,160.5,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,GOLDEN HARVESTÊG14R38-3000GT Brand,191.4*,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,DYNA-GROÊD52SS91,163,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,NKÊN74R-3000GT Brand,192.4*,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,SEED CONSULTANTSÊSC 11AQ15ª,194.6**,"Hoytville, OH"
corn,OH,northwestern,full,Hoytville,OARDC,5/20/2015,10/29/2015,1st CHOICE SEEDSÊFC 808 GENSS,167.5,"Hoytville, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SPECTRUM PREMIUMÊSpectrum 5967,200.6,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,GOLDEN HARVESTÊG10S30-3110 Brand,229.9,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,PIONEERÊP0993HR,255.5*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,STEYERÊ11004 GENSSRIBC,226.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SHURGROWÊSG 684SSRIB,216.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,PIONEERÊP1105AM,239.9,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,AGRA SOLUTIONSÊKEY 509G,219.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,LG SEEDSÊLG2549VT3PRIB,242,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,WELLMAN SEEDSÊW 2409S,214.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DEKALBÊDKC61-88RIB,261.2*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DOEBLER'SÊRPM¨ 5015AMª,238.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NUTECH/G2 GENETICSÊ5Z-0906ª,233.4,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SEED CONSULTANTSÊSCS 1093AAMª,215.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NKÊN67S-3110 Brand,242.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,PIONEERÊP0909AM,228.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,STEWART SEEDSÊ7A747RIB,241.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DOEBLER'SÊRPM¨ 5115AMª,254.4*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DAIRYLANDÊDS-9212RA,247.9,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NUTECH/G2 GENETICSÊ5F-709ª,242.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,MYCOGEN SEEDSÊ2V779,232.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,MYCOGEN SEEDSÊ2V709,237.6,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NUTECH/G2 GENETICSÊ5Z-510ª,246.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,PIONEERÊP0970AMXT,242.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,1st CHOICE SEEDSÊFC 690 GENVT2P,227,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,STEYERÊ11304 VT2PRORIBC,234.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,RUPPÊXR J10-91,249.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,BECK'SÊXL 5828AMª*,240.4,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DYNA-GROÊD51VP32,234.3,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,STEWART SEEDSÊ7V227RIB,258.8*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,GRO-MORÊ61Q10,236.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DEKALBÊDKC60-67RIB,259.4*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DAIRYLANDÊDS-9111RA,237.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,NUTECH/G2 GENETICSÊ5D-109ª,223.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DEKALBÊDKC62-08RIB,230.9,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,CHANNELÊ210-95STXRIB,240.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SHURGROWÊSG 723VT3PRIB,230.4,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SEED CONSULTANTSÊSCS 1094AMª,243.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SEED CONSULTANTSÊSCS 1125AMª,231.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SHURGROWÊSG 695SSRIB,237.6,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,WELLMAN SEEDSÊW 2310,211.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,EBBERTSÊ7510VT3P,238.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,BECK'SÊXL 5939AMª*,228.9,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DAIRYLANDÊDS-6409,240.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,GREAT LAKESÊ6068STXRIB,247,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,EBBERTSÊ7109VT3P,245.2,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,EBBERTSÊ7909VT3P,223.6,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,WELLMAN SEEDSÊW 2310DP,220,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SEED CONSULTANTSÊSC 11AQ35ª,210.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,LG SEEDSÊLG5591STXRIB,259.7*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,AGRIGOLD HYBRIDSÊA6472VT3PRIB,223.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DEKALBÊDKC62-77RIB,257.3*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DOEBLER'SÊRPM¨ 629AMXTª,227.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,T. A. SEEDSÊTA625-31,224.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DYNA-GROÊD50SS43,241,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DEKALBÊDKC62-97RIB,247.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,EBBERTSÊ9451SSX,231.1,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,T. A. SEEDSÊTA683-13VPRIB,235.3,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,SELECT SEEDÊ4995 SM RIB,240.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,WELLMAN SEEDSÊW 2311DP,231,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,BECK'SÊXL 6175AMª*,249.5,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,STEYERÊ11103 GENSSRIBC,253.1*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,RUPPÊXR D11-13,228.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,T. A. SEEDSÊTA647-22DPRIB,249.8,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,CHANNELÊ211-35STXRIB,223.7,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,DEKALBÊDKC61-54RIB,267.5**,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,PIONEERÊP1197AM,255.6*,"Van Wert, OH"
corn,OH,northwestern,full,Van Wert,Nick Williams,5/23/2015,10/27/2015,WELLMAN SEEDSÊW 2313,219.6,"Van Wert, OH"
