"Lon","Lat","Loc","Lon2","Lat2","air.sig995","lftx.sfc","omega.sig995","pottmp.sig995","pr_wtr.eatm","pres.sfc","rhum.sig995","slp","uwnd.sig995","vwnd.sig995","crop","state","district","season","city","farm","planting","harvest","brand_hybrid","yield_bu.A","yield","cluster"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DEKALBÊDKC62-77RIB","262.4*",262.4,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NKÊN70J-3011A Brand","254.8",254.8,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DEKALBÊDKC62-08RIB","249.9",249.9,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","MYCOGEN SEEDSÊ2V779","246.5",246.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","BECK'SÊPhoenix 5832A3**","255.2",255.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","SEED CONSULTANTSÊSC 11AQ15ª","262.2*",262.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","SEED CONSULTANTSÊSC 11AQ35ª","234.5",234.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","STEWART SEEDSÊ8A305RIB","253.2",253.2,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","BECK'SÊXL 6175AMª*","242",242,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","AGRIGOLD HYBRIDSÊA6559STXRIB","258.7*",258.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","EBBERTSÊ7222VT3P","239.3",239.3,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DEKALBÊDKC65-19RIB","233.8",233.8,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DYNA-GROÊD53VC13","253.6",253.6,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","CHANNELÊ215-83STXRIB","276.9*",276.9,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","SHURGROWÊSG 745SSRIB","249.7",249.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NUTECH/G2 GENETICSÊ5F-113ª","256.4",256.4,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","PIONEERÊP1498AM","250.6",250.6,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DEKALBÊDKC64-87RIB","254.6",254.6,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","EBBERTSÊ7712VT3P","262.5*",262.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NKÊN74R-3000GT Brand","273.7*",273.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","MYCOGEN SEEDSÊ2C799","270.7*",270.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","STEWART SEEDSÊ8E623RIB","261.7*",261.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","CHANNELÊ213-57VT2PRIB","255.7",255.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","NUTECH/G2 GENETICSÊ5H-216ª","269.1*",269.1,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","LG SEEDSÊLG5638VT2P","266.3*",266.3,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","GREAT LAKESÊ6462STXRIB","255.9",255.9,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","DYNA-GROÊD52SS91","266.5*",266.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","MYCOGEN SEEDSÊ2C788","224.7",224.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","PIONEERÊP1360AM","267.9*",267.9,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","STEWART SEEDSÊ8A560RIB","250.7",250.7,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","LG SEEDSÊLG5618STXRIB","254.5",254.5,"2"
277.5087324,39.9617305,"hebron, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","hebron","Parrish Farms","5/27/2015","11/3/2015","AGRIGOLD HYBRIDSÊA6499STXRIB","248.3",248.3,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","SEED CONSULTANTSÊSC 11AQ35ª","189",189,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","SEED CONSULTANTSÊSCS 1125AMª","209.8",209.8,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","NUTECH/G2 GENETICSÊ3F-814ª","218.7",218.7,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","DOEBLER'SÊRPM¨ 5315AMXTª","210.5",210.5,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","NUTECH/G2 GENETICSÊ5Z-713ª","218.4",218.4,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","DEKALBÊDKC62-97RIB","238.4",238.4,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","DEKALBÊDKC63-33RIB","219.8",219.8,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","STEYERÊ11304 VT2PRORIBC","208.7",208.7,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","NKÊN70J-3011A Brand","221",221,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","MYCOGEN SEEDSÊ2Y767","227.8",227.8,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","NUTECH/G2 GENETICSÊ3F-515","208.7",208.7,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","BECK'SÊPhoenix 5832A3**","221.3",221.3,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","PIONEERÊP1257AMX","219.1",219.1,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","MYCOGEN SEEDSÊ2V779","208.1",208.1,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","SEED CONSULTANTSÊSCS 1131YHRª","215.6",215.6,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","CHANNELÊ213-57VT2PRIB","233.1",233.1,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","SEED CONSULTANTSÊSC 11AQ15ª","207.7",207.7,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","STEWART SEEDSÊ8E623RIB","240",240,"2"
276.3656328,39.8253378,"South Charleston, OH",277.5,40,291.226361847826,3.51182045597826,0.0204587300688236,293.598453940217,24.7635870339674,97688.6277173913,80.0611413043478,101577.45923913,1.08206797253397,1.22201386222283,"corn","OH","southwestern","full","South Charleston","OARDC","5/31/2015","10/31/2015","DOEBLER'SÊDoebler¨ 5615GRQ","224.9",224.9,"2"
